-23.90748847344602,4.314669052702074,0.0816384088518181,-0.4349882882108394,-0.6171917456959162,-0.4663744242808204,-0.4211349258597179,-0.1479102710244814,0.0694219623030121,0.1970649681259113,0.137789421903825,0.0086081317259023,-0.0888987944453708,1
-23.97167267135156,4.006127358763771,-0.0955513816904816,-0.5316730018718439,-0.7177050213326215,-0.5313883272273066,-0.4071435229114888,0.0391187444207224,0.3074444274455313,0.3518218711568423,0.1339278600443967,-0.0641338026539477,-0.18196029705755,1
-24.375528132399197,4.224198215742621,-0.1234943703963546,-0.5867552079580073,-0.689936628056317,-0.5265406359437708,-0.4286255945882797,0.020960340959679,0.3296972195965711,0.397338815061501,0.175544004713368,-0.0573934251584955,-0.1778112833459311,1
-24.393297852683475,4.281024319537711,-0.0766366074055312,-0.5645849842879229,-0.7586708231265993,-0.5230815780449751,-0.3713385255559191,0.0588762757520052,0.3116598490461783,0.3582630224959799,0.1143642047458502,-0.1058077079053574,-0.2472161613975237,1
-24.08401209103156,4.202409837970162,0.1006116940943275,-0.4488963273935782,-0.6122807022875001,-0.3947312076529895,-0.4148791395568932,-0.0678603708749477,0.1508006441838591,0.3343659121562026,0.2604993738638039,0.0899296660708465,-0.1264457346560099,1
-24.54370825027121,4.6677671322619725,0.0406198671194274,-0.4665039868614272,-0.6136783064161726,-0.4696450188393494,-0.4879803933683959,-0.1521788210839014,0.1533783765401291,0.327984475407598,0.2585336736248843,0.0898231342737023,-0.0986517539413965,1
-24.097053107777256,4.178740040970602,0.0700735668651629,-0.4421930438238616,-0.5740969274930569,-0.416606907884304,-0.372636271191788,-0.1009938572928654,0.1622714510251931,0.3408902015263376,0.306447500951811,0.0835436491964052,-0.1176686144390302,1
-24.484199749462466,4.399868155440841,0.1005630485303057,-0.5166005509326699,-0.6183722004947378,-0.4943918130438956,-0.4969183600902353,-0.1519226214726458,0.1812139270136261,0.3739984202608551,0.2959284116488815,0.0609435027838099,-0.1399883062465508,1
-24.21779443278717,4.111737237317066,0.0535907769539448,-0.4521629219232306,-0.6291481849864231,-0.4532288301280791,-0.3786807906640778,-0.0277197079229617,0.2627523304882188,0.3607986505771283,0.24487554820922,0.0303148319152696,-0.1397218145558939,1
-24.000065520251585,4.309240552860973,-0.0157709838105543,-0.5416493482365421,-0.7373981148232689,-0.4678455943902296,-0.330831264241222,-0.0019688993909118,0.1809906969194286,0.2678089007016317,0.1929770272852744,0.0777421994821122,-0.0523044842443371,1
-25.093386377607374,4.5018850271938575,-0.1172582291059368,-0.6647421921966552,-0.7198317429137725,-0.5181735940436344,-0.4314744996039131,-0.0579039575142929,0.2031650555808933,0.3439276007721693,0.2590533472171445,0.0918755388731395,-0.1138240994738551,1
-24.805280096782628,4.402621213309149,-0.0594902537354328,-0.608703886438655,-0.6851532853851368,-0.4996685694510716,-0.376700400936741,-0.0104392845482823,0.2282707503665389,0.3536859208285919,0.2963770229269826,0.1057778736286161,-0.1547985556249843,1
-24.75263868196938,4.295175739402091,0.0049921153002589,-0.5793550469435508,-0.6730961754902592,-0.4299013081106884,-0.4368733700467898,-0.03282124007031,0.1519924087289842,0.3724814306695693,0.2549096018614382,0.0859587658956007,-0.1125493116057399,1
-23.91682837498817,4.539689172357156,0.1122537774496771,-0.5315657432158835,-0.6557397846526444,-0.4390729204168956,-0.2577211814094773,0.0426336154220982,0.2068847055194852,0.2392984366102156,0.1296747798078277,-0.0236550471611473,-0.1262053568706544,1
-24.11985698846957,4.666923454350264,0.0914496821366509,-0.5464407737391513,-0.6274068086165391,-0.4665412229449725,-0.3419316971616188,0.0291372716955417,0.2765785132019222,0.2320609148798416,0.0799212870187078,-0.0821952346001388,-0.1593576758389645,1
-24.02561961628491,4.742023319746806,0.1519934523385093,-0.5571607979541373,-0.6644787130977695,-0.4688115555179968,-0.3529585449507511,0.0124997143500672,0.2049678973666113,0.2522909987072113,0.0754195354137827,-0.0927276364661423,-0.1678142111659935,1
-24.740405146579175,4.344772545265428,0.0440172471994553,-0.4611129785410706,-0.6163117693408311,-0.4591108545536353,-0.5384572252754677,-0.2531957913941602,0.0815729885539209,0.2969486902973324,0.2446457551774724,0.1185769406760075,-0.0273170571780701,1
-25.05743747799753,4.636885769106836,0.210706576162843,-0.4298159275471011,-0.5683576435842616,-0.3847346296692077,-0.4743498069676644,-0.2213386523827282,0.0483811009270259,0.2702243582043008,0.2824915508022509,0.1609286654215329,0.0174917269238591,1
-24.48138317327837,4.296503942687759,0.144486351953973,-0.4283510563482618,-0.6983358595306567,-0.5040390584824903,-0.5051560929378719,-0.1877438827392581,0.1187565184485276,0.3041651367602002,0.2836582059448108,0.0787191375065705,-0.115185880588716,1
-24.591209283770095,4.605634081616673,0.1239870053151877,-0.4722119716255675,-0.5525032838436688,-0.3470660829272233,-0.4189727132245333,-0.1510223401312347,0.1310949116438968,0.3350878036119531,0.2853480438439644,0.1002153431317694,-0.0780857734985489,1
-24.128370493273952,4.37516082150735,0.1214211028256392,-0.4055739178730433,-0.5347724618965117,-0.3294699125032734,-0.4006380397940229,-0.1660771378978992,0.1624629470011431,0.3954236286916536,0.2929915453507394,0.1312798736243483,-0.029897859354654,1
-24.522164552400454,4.5860809489178775,0.0464505672110111,-0.4746109596259042,-0.4627549093939265,-0.3093564624834153,-0.4158892855251358,-0.2036205553806581,0.1139715893478389,0.4304667781927924,0.4015461229233462,0.1945412116467533,-0.0038691476234508,1
-24.445616229120876,4.331467517203868,0.2246052432948795,-0.2586421944923672,-0.4975375743342033,-0.4609477962363673,-0.4880123370738816,-0.264582028698789,0.0562435517262643,0.2825033826197566,0.2133464442403362,0.0567184351729532,-0.0563662193919495,1
-25.00602767272265,4.570144597141131,0.2433105607565671,-0.3346770177216071,-0.5116475533422297,-0.4228161007942249,-0.5252757581485772,-0.2474716770923463,0.0145997142403981,0.2243762865703242,0.2456002377995242,0.1179740029016239,0.0140981504975069,1
-24.93740773843225,4.619453385912887,0.2079284114906518,-0.3554102579338619,-0.5114242020797288,-0.4701480488092767,-0.5702338105434573,-0.2455590796485404,0.0616896647514166,0.2453982573786591,0.2041954592729747,0.115096458498029,0.0150719714672748,1
-24.629947744214046,4.4914719235228215,-0.0152862459512459,-0.5890204132123087,-0.5586428160543324,-0.3966518579481056,-0.4404530408158133,-0.1678167893175705,0.1914456922875222,0.3827482283475704,0.2693615547548654,0.0933267623693675,-0.0299179288900872,1
-25.159659605008716,4.56660920456974,0.0163562673626922,-0.5969623009139301,-0.7400435155396524,-0.4685896480630373,-0.4149161066939615,-0.0379298881346789,0.2364497299505779,0.324157279840682,0.1969188641995613,0.0306150985469938,-0.0937453967071118,1
-23.846232780203728,4.445724498828855,0.2314204246194043,-0.304975766536914,-0.422876594435848,-0.3056324763097567,-0.3676923298456534,-0.1614851229802183,0.0460655952778018,0.1735839481188604,0.2069222119207461,0.0934403139268694,-0.0241902169626271,1
-23.823889943909883,4.49203920554044,0.1340760259906272,-0.2935262097026913,-0.4172322269126104,-0.2936513572666431,-0.3203891315650189,-0.0633441670276971,0.0636012793030224,0.1603604177248903,0.14966348987685,0.0813846069461507,0.0148715368325694,1
-24.50182316751887,4.830911929563186,0.254974861007421,-0.4483990662175892,-0.5015620389782601,-0.3139542268495421,-0.4036860835660645,-0.1500960245586674,0.0082052421626135,0.1281752289323903,0.166618415552921,0.0961660601439621,0.0754549216260298,1
-23.84926345561784,4.378808291667731,0.2719136239215702,-0.2825465033431862,-0.4796464587268305,-0.2946550979530589,-0.3325572720206668,-0.1220403040103975,0.0220182870369618,0.1057556468921932,0.0893592125783656,0.0996023505106412,0.0796600923726087,1
-24.36141581075283,4.723973610328373,0.3707308805137151,-0.2650952037237115,-0.4411470520052021,-0.2897162395527836,-0.3612397160691338,-0.151479742556652,-0.0146308509900868,0.0880679597254767,0.1441968462307922,0.1587221309228978,0.0995324568987368,1
-24.28245957998806,4.140180461822044,-0.0010757254464463,-0.5063559108574016,-0.7591271081836943,-0.528016439506468,-0.392399264045099,-0.0300878121110528,0.1524568198763733,0.2195103504471585,0.0975213970847013,-0.1100798543197847,-0.2989735644930967,1
-24.564742094664773,4.101639387008794,-0.07265805867263,-0.5895300681168318,-0.7041627578355651,-0.4602938090423562,-0.4554965537791135,0.0089349716912815,0.2577466761237161,0.2749584072413457,0.1419404512749474,-0.0443766099089789,-0.2451627483345143,1
-23.81695786942399,4.146357156075504,-0.0748681211991386,-0.5550537900989065,-0.7784376071049298,-0.5097289215403921,-0.3661648098319935,0.0430680151714831,0.2796316365575348,0.2650815781948113,0.0899244669731355,-0.08318882013561,-0.2684299170937375,1
-24.427338364738752,4.53513554746053,0.1593209474729348,-0.4209822330617355,-0.6060475725477951,-0.3852774187494311,-0.2498561774823366,0.1538071440611551,0.4318791658247471,0.4549452502132737,0.2541831231525312,-0.0171497997440074,-0.2023306264839087,1
-24.423228580346805,4.585687415347183,0.1388008585991962,-0.4179848898768312,-0.6165617644287249,-0.4590451582650695,-0.3128469699337321,0.1272778739851287,0.3554801445666348,0.4077178029014596,0.2191608647247679,0.0392447972484592,-0.1218842207437706,1
-24.733403507546807,4.573312226993356,0.1131648446171489,-0.4696629523193721,-0.6966634124290071,-0.4970196694394181,-0.380480450192547,0.0229212550039939,0.3042869426207291,0.3810457308910169,0.2442918325915555,0.0266408962111403,-0.1328166471648692,1
-24.809821248609754,4.292510878226615,-0.1176145744228083,-0.6299534561547266,-0.785064266820562,-0.585079327522787,-0.4127025501752503,0.0343725689917401,0.310539053538759,0.321010516997513,0.149686195928418,-0.1143616395997969,-0.2732859951166599,1
-23.998430388089663,3.9906744836294377,-0.1389616372315998,-0.6585325922396279,-0.8286945957585855,-0.5419254712859162,-0.3529963449923678,0.0390201689294296,0.2755786666780003,0.3087807314272587,0.0880241253427003,-0.1850982672548745,-0.3958713205134673,1
-24.32020650287294,4.350885754801664,-0.1251326896232512,-0.6246317764249721,-0.6714510314317079,-0.4458501808590381,-0.3866944259134972,0.0268051697125243,0.3462848127720476,0.4029936080825376,0.1028238334482716,-0.18842087547327,-0.3984759311743476,1
-24.324489296415184,4.091572212457117,-0.1762063756830553,-0.5999706828442702,-0.733961137977492,-0.5189639667138264,-0.396134053000818,0.0454400737107245,0.3180522824491651,0.3272309470805915,0.0894230589923879,-0.1711769783139234,-0.3432771995556554,1
-24.827672013843674,4.702419195064404,0.028024017230674,-0.57070974568854,-0.7561366762459676,-0.5018547725976142,-0.3545597896493841,0.0171626008214253,0.2228323094993294,0.2129336763324769,0.0524468221570832,-0.0954626728443429,-0.2306498305581223,1
-24.796469492691337,4.424830531960683,0.0591518417306765,-0.5300289356499399,-0.6882174640635471,-0.5195180197613034,-0.4382749720434188,-0.0597165354139954,0.2106637124151249,0.2417202120627397,0.0628803570578332,-0.0905687982929624,-0.1862727559770371,1
-24.559629934701608,4.670464434925641,-0.0182226189969908,-0.6139165000534926,-0.6744423869144262,-0.4873511024315116,-0.3884571811791563,0.0366998573246058,0.27744141158419,0.270185931369143,0.0985237405188036,-0.0400328446318983,-0.1238479114629807,1
-24.47013967290666,4.631020693732708,-0.0361690657452251,-0.5323215621453476,-0.5796782824685162,-0.4402760552359592,-0.3288515959419902,0.0768295465109137,0.2878572007413127,0.2885771839651863,0.1041573999668053,-0.1216704563157444,-0.1520703193084845,1
-24.426905517067844,4.53863333012195,-0.089434828811702,-0.6059311062955035,-0.683076320947933,-0.4071855542487945,-0.2813436656465435,0.0828200183716039,0.2276458887854734,0.2354159269684404,0.0612733430395847,-0.1113523673847526,-0.1424771418946287,1
-24.254842157062782,4.418431864569452,0.1464712803205047,-0.5165869467946579,-0.7476992241799417,-0.5019685343809693,-0.3318025047433182,0.0341098280759089,0.2203632377274121,0.2804152731187433,0.145668418425558,-0.0700746573509115,-0.2884139896539339,1
-24.02646287650663,4.221169226741686,0.1689976566674755,-0.4223043952465139,-0.6962623417081414,-0.4703887571944269,-0.3380200634185692,0.0135442639864055,0.2214969508633611,0.3178518657334691,0.1950925942947362,-0.0164827104571308,-0.2133987021832383,1
-24.384469084553373,4.483064539413529,0.1435586304931369,-0.5159672618117376,-0.6791275164683391,-0.4619782997048952,-0.4025916304635435,-0.1087820097681254,0.1360983313652005,0.3246316238359355,0.2673844917341411,0.0638770401142981,-0.1727654006072546,1
-24.47194640066157,4.492554782707757,0.1780719235525102,-0.4273946650736772,-0.5777590768610013,-0.4492725750771161,-0.3738274874741151,-0.0959153037858592,0.091509268979785,0.2126620193378741,0.1731820566445373,0.0715770251054864,-0.0175174163053104,1
-24.095516950516306,4.431579076033052,0.1745302746767427,-0.4523860478635941,-0.6030255436231468,-0.384003163355934,-0.3539779456157051,-0.1198876159276062,0.0679063031281648,0.2107518814507271,0.1515266754355135,0.0102684788305717,-0.065510245561035,1
-24.60149743493862,4.745626766905481,0.1718941442133505,-0.4475945745558286,-0.5043601593767593,-0.3610019003408046,-0.3783720545110915,-0.1108284586021775,0.0889986786677332,0.2676112702662326,0.2780782368987466,0.1282166027274719,-0.0063920215018691,1
-24.20869807639794,4.431861019769511,-0.0100103130659892,-0.5837376092777701,-0.7802225813249462,-0.5441754431168273,-0.3841995811496613,0.0045447111310767,0.2237460982086131,0.2743402533439051,0.1031166926911119,-0.1057054798852058,-0.2171855554682177,1
-24.907657494428992,4.653696354605113,0.0589672181411601,-0.438832244490336,-0.5722591874022531,-0.4222370939926985,-0.38783040771993,-0.0788146212603837,0.1633329618191473,0.3331703320531295,0.2597383097412606,0.0830704529133103,-0.0352964525054471,1
-24.246164653088005,4.2354899764355975,-0.2049592689388492,-0.627904479716649,-0.752884401505683,-0.4614453649310556,-0.3330652842110592,0.0626363970797046,0.2979314643435516,0.3135224531804461,0.0542745060680917,-0.1676838152002354,-0.3431775943607352,1
-24.74569559115694,4.539879923859734,0.0882970489572275,-0.5087725816714467,-0.7481063454112006,-0.4795902137042253,-0.2873882758301797,0.0838694618901368,0.3030143228302063,0.2893412494743154,0.1588436402402581,0.005405529104865,-0.1646697658488301,1
-24.37916731126916,4.541885855606383,0.0393478882825874,-0.5471770238700148,-0.6394362645172885,-0.4775438912682765,-0.4198701327292307,-0.015026536783964,0.1959013287676994,0.2320655549597662,0.0886882566903127,-0.0710539365389592,-0.163116572262658,1
-24.68274947053733,4.347886670143518,0.2401223020809573,-0.3361792167598124,-0.4661562521450892,-0.3825655555556231,-0.3907892333697794,-0.1584519374322274,0.0617207537349517,0.2206095494139604,0.2470241449293108,0.1322616300451217,0.040259641717245,1
-24.32467642648099,4.175882948452594,0.2262996364111208,-0.2858291043955722,-0.4993750955901524,-0.415353755211621,-0.491381711718122,-0.2186765777651831,0.0387983695812804,0.2301653358972885,0.2478060478293849,0.1659875996968596,0.0650988670458854,1
-24.290996941712084,4.242049035435967,0.2218179874998594,-0.3259982583475442,-0.5465939511026878,-0.4162817652604094,-0.4196994743718791,-0.1657229839584472,0.0656952628452797,0.2461856086070978,0.2839317681220583,0.1847872185534944,0.0510705059232577,1
-24.189389828621536,4.52527227522833,0.1527141608649252,-0.3518891933843607,-0.4508399138983905,-0.3327733675213953,-0.4273595617145366,-0.2208147542195788,0.0272996057959469,0.2198060533838086,0.1811916910381791,0.1661751881067831,0.0711872794968101,1
-24.35166079004081,4.524706099783806,0.2610810679472817,-0.3524580946715026,-0.4541816225504059,-0.343333197995523,-0.4047760978551277,-0.1260948623410721,0.0838974837823787,0.2504931825490208,0.2442757648113144,0.1731448057752537,0.0607645447725057,1
-23.94431379482154,4.451871093678618,0.2721543221074798,-0.3472441823949844,-0.4951907125591938,-0.3819128493751416,-0.4270854790840644,-0.1465247205577497,0.0893625634335392,0.3199141664770658,0.2668770751878244,0.0812995915951435,-0.0615328871183577,1
-24.19228699456688,4.291375663373547,0.1638010885554998,-0.3413109154112379,-0.5831225289165577,-0.402047067252852,-0.394067978607999,-0.0749688386484008,0.223702105671718,0.4160051407252581,0.2877363790055887,0.1212332854149167,-0.0064175960856095,1
-24.45872681955584,4.428305108997541,0.1588715977600489,-0.4677509564720472,-0.6518110078092519,-0.4542415392071757,-0.4205383273309503,-0.0761919497871433,0.2393001118847171,0.385489970286033,0.3055950257291636,0.1358226759517535,-0.0137079372198334,1
-23.96061260257001,4.067838282534912,0.1696617461375178,-0.3577197469802625,-0.615555216516338,-0.3994179593608929,-0.3182835846419938,0.0417906742965543,0.261653419474682,0.3829448329008755,0.2995713374704237,0.1367956395387829,-0.0489526171848223,1
-24.70970135481238,4.94855039746461,0.2009467208701892,-0.4533477243177264,-0.3640183343050148,-0.3325458234698081,-0.4523148968208705,-0.234715444152538,-0.0283439082660479,0.1602421720424832,0.1744548842500052,0.0021432291929886,-0.0204064998491817,1
-24.251335678998597,4.061579859500932,-0.1674097218960746,-0.622697001397139,-0.7033290618104278,-0.5122736129031751,-0.3734776394325844,0.1279639198610224,0.4396248585475671,0.3857258347942361,0.0734127090417306,-0.1516392291232169,-0.344759285970767,1
-24.530123588588012,4.637582176723029,0.2541064836076658,-0.3790059976956675,-0.3424324464058952,-0.2200549106912129,-0.3866138729780143,-0.1972995314829387,0.0443292437655879,0.2671941268407043,0.275878459538541,0.1013428862019118,-0.0152975319611714,1
-24.521797301516475,4.5319405303302345,0.1553808163413763,-0.3595068977193176,-0.5500165728376006,-0.4596209853747564,-0.4133023345536039,-0.1057470261990806,0.1427298245436956,0.2531485573637582,0.1913602638978399,0.0533878158261894,-0.0645790653080036,1
-24.671989378807925,4.500066339934036,0.1651596569114766,-0.3265931264663579,-0.4866348743029183,-0.3920778424063988,-0.36196418705764,-0.0530342105743463,0.1485724562761639,0.2408309598784801,0.1483456687128402,0.0550531423892605,-0.0532556746055446,1
-24.71998697265036,4.618376439210307,0.1819930882724023,-0.4465721122992431,-0.6132378732422539,-0.4393396473284899,-0.2953144505786141,0.0028051335026537,0.137293394687307,0.1722692894412958,0.1321466178587523,0.0388826885750863,-0.0731650061077501,1
-24.73974836524209,4.700413654457695,0.1936966547195268,-0.5271749608673935,-0.702881389489113,-0.495603811382729,-0.3431373937160919,0.0113988439410447,0.2340662584865968,0.247411238614133,0.1098462350615945,-0.0788434410820709,-0.1463310667443127,1
-24.716827100422343,4.706690735454689,0.1343984430511286,-0.4905036161705014,-0.588403821507939,-0.4362091060411806,-0.3853455124942008,0.0546055069742548,0.3289193220457936,0.3044016481511774,0.1264136906159114,-0.032915181834236,-0.109136529604957,1
-24.73269541261692,4.665915668294794,0.1770030055605423,-0.47806403994079,-0.635504759200585,-0.5238660123932841,-0.4352269209966869,0.0050964333732843,0.2785114119276943,0.3096378640376688,0.1503733153051666,0.0019550889785008,-0.1176817560811418,1
-25.08412082697632,3.675805940306564,0.0675535170317454,-0.0696933653710352,-0.7235301532895091,-0.3481686183217173,-0.2752920282133856,-0.1114138876015211,0.0588730135787819,0.168659379319102,0.135409033831644,-0.0374029269821393,-0.074519143554303,1
-25.597768053414647,3.920491678819836,0.0997564926881509,-0.1949303061795413,-0.5057766853860851,-0.4314370112599138,-0.3272457640138683,-0.1583580986669629,0.0722379494570172,0.179463293008415,0.1899334708054696,0.1018691553940679,-0.0116633448754074,1
-26.706516123600668,4.677345547470316,0.1507730250866168,-0.4550869697660822,-0.7061692099533202,-0.4558858575151039,-0.4502039704149657,-0.0885486443988295,0.212842964726167,0.3266353314035058,0.2131363836608493,0.0118074145737924,-0.1072454799893052,1
-24.722504874831408,4.582042613749441,-0.0044904559022158,-0.5694736010101368,-0.6987745782333611,-0.4973333552932956,-0.3175115250371271,0.1014942093035576,0.3044975083089841,0.2529965047784274,0.1052493580922225,-0.0767721144679082,-0.2361313786881549,1
-24.854142865131937,4.662995754755706,0.0412204153099824,-0.5843065606718395,-0.7356127598768675,-0.4542624157404867,-0.2941443705282308,0.0811206342513841,0.2933744514774101,0.2896454214060617,0.1186413269123048,-0.023473090034974,-0.1826935184079494,1
-24.56794244618809,4.522249273480544,0.241935871748224,-0.3942855761192083,-0.3941342892836807,-0.3202000015021997,-0.4301112943274064,-0.2256952687379838,0.0311172589291378,0.1947174136218737,0.2443554044101387,0.0995373205040227,0.006257561578111,1
-24.18466636472282,4.498038069643347,0.0943507392328533,-0.4543852469159101,-0.6014092234774768,-0.4864723324545013,-0.4426790977377826,-0.0448355785973805,0.2144502009325532,0.302808605044243,0.150111147995983,-0.0426146179086933,-0.2019482259665329,1
-24.72715306014357,4.468513481385221,0.0332365652410917,-0.4871915935058669,-0.576290110381865,-0.4324395292749911,-0.4224213476618083,-0.0551753616759232,0.164881318827563,0.2720014967250915,0.2231422200891429,0.1123136444347176,0.0046740597534884,1
-24.463786537464745,4.304585340233543,0.2163567468999719,-0.4013765656374451,-0.5954534013253926,-0.4511848040807078,-0.3837071127434477,-0.0303869380247964,0.2414724852043005,0.3242730846450175,0.2561092315561612,0.1233572688338521,0.0356160411568024,1
-24.67258982656656,4.471150588387191,0.0507286708041019,-0.45068466384069,-0.6018606818150312,-0.4625638963269107,-0.4371988313954074,-0.0532266282422831,0.2291660575030676,0.3808547753139302,0.2893855732336321,0.1070278870288456,-0.0310628762427152,1
-24.354920958273016,4.524336188772044,-0.0717126132738527,-0.5827358886657245,-0.7061097214159633,-0.5074835408201659,-0.3179614430149737,0.108663388791854,0.2705938853220707,0.2715520797388747,0.0225526217163078,-0.2339370638504904,-0.3439043059403499,1
-24.76336171344562,4.729038955619184,0.0047923564447366,-0.6235527277078774,-0.6964929565490723,-0.5070039631820524,-0.323862835527951,0.0965103648086949,0.2090845523387832,0.2035403283333234,0.0362364617888926,-0.1988413771376995,-0.3466455340803001,1
-24.87786870621116,4.670988231379919,0.0691062021433297,-0.5138820503129538,-0.64583689610533,-0.5361181625269041,-0.350800582031938,0.1352995598013859,0.3181261083233638,0.2429291931239908,0.0151049791877117,-0.2020165889883654,-0.3367478442391848,1
-24.235259180352312,4.538797753979371,0.0296149430998308,-0.5966968100637171,-0.7714879181409682,-0.4930639837564976,-0.2810536121666179,0.0933075043754226,0.2300525389315775,0.1195222137231142,-0.0732530168606586,-0.2508510694113142,-0.2710476469067673,1
-23.75520655618734,4.400166240002039,0.0443308398103646,-0.600989576445371,-0.7849657190554049,-0.4948672198711381,-0.291336531887068,0.0717361925870514,0.2403981394458996,0.1883932603075762,-0.0373995599955306,-0.2529799000240058,-0.3302846710895487,1
-24.20478352416091,4.542191431074623,0.1460980764895207,-0.573476161874771,-0.7043097972752957,-0.4365990255311534,-0.2573084018048842,0.014779547170513,0.124148890448957,0.1030752317374378,-0.0893834356575523,-0.3222543829639824,-0.3019021772835232,1
-24.38259732029528,4.06936600072624,0.0763759896507164,-0.3957993499241653,-0.554489239069756,-0.3704173839195341,-0.4125723657009601,-0.1482396279213068,0.0744621375713078,0.2779806688283981,0.2453094706583487,0.1464501359040788,-0.0018531823562353,1
-24.396848190832426,4.116034436611335,0.0279530052089039,-0.3249003842570216,-0.4802915471222942,-0.42856151290738,-0.4840317572900384,-0.1911173974856179,0.1669523135702173,0.2983766308977698,0.271341503670942,0.1412150779092056,-0.0412700244013047,1
-24.68450111118469,4.332241183817179,0.0675004998142595,-0.3728480022345735,-0.5258533792405746,-0.3912921655039603,-0.4162923730714256,-0.11475393277451,0.1440100868530775,0.3026168266557785,0.239144819032516,0.0833681909079416,-0.0191350640402239,1
-24.476229277440623,4.424322159951841,0.1363825859973406,-0.5186776991849702,-0.6883480065443495,-0.4255107650440368,-0.3913697478881086,-0.1735852342143446,0.1228237825608956,0.3049809353095141,0.2613241926146251,0.0742101369640884,-0.0758723028756477,1
-24.75037610229407,4.631315015640097,0.0519261542910903,-0.4649357675921689,-0.5613217959549782,-0.464032605479015,-0.4687305305665954,-0.060651590511632,0.2518495949925513,0.3386140466259978,0.2158457921419535,0.0364562389007518,-0.0538557481372446,1
-24.100929280217763,4.250617325523981,0.1677417783595151,-0.4137629427131221,-0.6450411192280222,-0.4882924423027382,-0.4410115958093787,-0.1373203687896543,0.1062907705300684,0.2276876103957122,0.2121766727384356,0.1069206996404198,-0.0501842814651197,1
-24.543128999388816,4.377881755015229,0.1124262710823055,-0.4417069145034474,-0.6194968311608157,-0.4398715619973849,-0.4195977250216718,-0.1782876281582914,-0.0075885246879619,0.2224464130274653,0.2147189074972021,0.0676410460640064,-0.1057532903604497,1
-24.629391274374804,4.169928286624747,0.2530655051508363,-0.2489283271577841,-0.5513732442327766,-0.4406682204059004,-0.4751078109020228,-0.1939528587862883,0.0577619577029691,0.2505083333990128,0.1932174513542404,0.0682666988835966,-0.079787172135969,1
-24.48969017052032,4.334882047622787,0.0891589696640032,-0.5096541973477066,-0.6650498526253289,-0.4583678088447419,-0.3818082682504328,-0.0913980730272141,0.1182511704181979,0.2919492775866252,0.2650413519838518,0.0780159057144919,-0.101938204808403,1
-24.34240716182964,4.654200512537544,0.0039113673834125,-0.5899225822535134,-0.7070960200759276,-0.4434405365543496,-0.3011408013797633,0.0810282454843098,0.2344613240114813,0.2815412218858583,0.1418881569245499,-0.0026121320272265,-0.148061222574564,1
-24.552334237238767,4.648507320935035,0.0484803636905241,-0.544034598684117,-0.5836837189693761,-0.3863546430883147,-0.3056882271887139,0.1131277713439826,0.3045687417779631,0.2980450218895323,0.1482324213408763,-0.021938920597966,-0.1764849616694393,1
-24.614310874245824,4.619688092448074,0.092242080111181,-0.531545503077769,-0.6719650882490388,-0.4040422063415607,-0.2353007715172158,0.0946475183664306,0.2247166144587483,0.2755040468819912,0.1588453330326883,-0.0051908290791697,-0.1648632277149859,1
-24.233634263613112,4.436533227905649,0.2594870716692293,-0.3209564544515079,-0.4885228104865798,-0.3329953181242291,-0.3389744208725701,-0.1169633968511405,0.0699800955330845,0.2196743391036901,0.2337854237816964,0.1201138864714098,0.0481323353742844,1
-24.319773160290787,4.44387202126838,0.1724443220587225,-0.3683277575062328,-0.5310215343420257,-0.3491239107475635,-0.3701982242263298,-0.1061087151688353,0.1454712184276801,0.2650391168583152,0.2121507520651919,0.1307549053288007,0.0597714181623532,1
-24.415188797052828,4.56457954638936,0.2391141203870902,-0.3606554765089036,-0.5425049754247545,-0.4079020003750044,-0.4173345448976015,-0.1136236228679985,0.123212554971144,0.2501213777994596,0.2102858682601313,0.0829414791675065,0.0206700936016057,1
-24.134123848857516,4.401003988713176,0.2570536445908318,-0.3121904292528402,-0.5821164815851367,-0.38867074058697,-0.4017147218627007,-0.1265725616930031,0.100744387498619,0.2394557940965815,0.2049559959759797,0.1187745719035123,0.0290843681982837,1
-24.56662134580339,4.591063637954791,0.2286235139102103,-0.3788450057742835,-0.5260993913402111,-0.3622651101152155,-0.490770171902732,-0.218389845013769,0.0988064946528114,0.3369216094150122,0.2870778801825851,0.146223627486647,-0.0170937228137143,1
-24.8230638259426,4.761809010272143,0.2141395060595782,-0.4895068499233416,-0.5314182272860022,-0.4336850738693816,-0.4553261670835607,-0.1943298367044682,0.052366859811266,0.2194881604834807,0.2475053761527297,0.102029239416865,-0.0558382074372975,1
-24.58121039693417,4.392349581959826,-0.0108089623472719,-0.5444253705561167,-0.6564056125913849,-0.4615124333625802,-0.4231897435913477,-0.0653696740815359,0.1878334062158946,0.3213491114473452,0.2575740111430777,0.1049320737900221,-0.0388536148331652,1
-24.344975871314745,4.320929154295492,0.063595535939907,-0.4600682532888825,-0.6468817085262708,-0.482901572172872,-0.3908701032210736,0.0243228108406815,0.3107755732860541,0.3648381979830944,0.1810454207983794,0.0098120625651414,-0.0837083313725984,1
-25.13679427171726,4.483669429017423,0.0135327237177428,-0.6212591138931159,-0.66476246185136,-0.412006629439255,-0.360073712992637,0.0117150240182918,0.3021852292704414,0.4299429229107875,0.2547189920849961,-0.0196107152443792,-0.2662555716564655,1
